event_time,user_id,event_type
2021-02-05 00:00:00,9ec8fdfc-9d04-4845-a3d6-84834c3102ca,renewed_subscription
2021-02-05 00:00:00,3fd7f273-e723-4ac1-bcb7-77f970586784,renewed_subscription
2021-02-05 00:00:00,76a9c9dc-9adb-4438-87a2-8517aef85253,renewed_subscription
2021-02-05 00:00:00,3ca5af6d-29f2-40df-be44-9a1e4215d430,renewed_subscription
2021-02-05 00:00:00,14f871d8-2837-465f-a7f8-078454913c7e,renewed_subscription
2021-02-05 00:00:00,851949ef-a15a-4fef-9dac-12976b026d19,renewed_subscription
2021-02-05 00:00:00,8eb85454-4e0a-4ab2-acde-7c4c0737f9ce,renewed_subscription
2021-02-05 00:00:00,2ca27f9d-09d4-4909-8b0f-ac9899e3e7e1,renewed_subscription
2021-02-05 00:00:00,22cca802-ebe9-4716-a6cd-c3864c43c345,renewed_subscription
2021-02-05 00:00:00,a27153a8-b00f-47c2-a0a7-4315bc800e31,renewed_subscription
2021-02-05 00:00:00,fe3313e2-6a22-401d-bd1d-0388a7659bce,renewed_subscription
2021-02-05 00:00:00,1f8c3594-b31d-4392-80c2-9ef5ebd56285,renewed_subscription
2021-02-05 00:00:00,497a198f-0dbd-479f-a4ba-3933419ff202,renewed_subscription
2021-02-05 00:00:00,0d723c6d-f592-4eb6-87a0-e1ff48a1128a,renewed_subscription
2021-02-05 00:00:00,80a9bef8-75ec-4916-8a8e-9dd6dcae8073,renewed_subscription
2021-02-05 00:00:00,9ec020b9-00af-4850-a451-a9be16e65f7f,renewed_subscription
2021-02-05 00:00:00,75d8000c-c092-4942-8789-6cb580b81ad1,renewed_subscription
2021-02-05 00:00:00,177193c2-4a28-43f9-a4b6-5d519296af3c,renewed_subscription
2021-02-05 00:00:00,89105db6-68bf-4da8-96fd-0ccc6400693d,renewed_subscription
2021-02-05 00:00:00,0df64360-229d-45d8-8aee-ba9e373e5fed,renewed_subscription
2021-02-05 00:00:00,ac77c4c3-bdde-49d3-84b9-f11287a26c09,renewed_subscription
2021-02-05 00:00:00,0d660963-d45b-4715-80fa-1dcd2936adeb,renewed_subscription
2021-02-05 00:00:00,0b52cc39-2a41-49f5-96b6-fba6c1f3fb89,renewed_subscription
2021-02-05 00:00:00,795c09d4-5ca2-4780-9819-ced51355976c,renewed_subscription
2021-02-05 00:00:00,dd9ff579-afe6-49c6-93be-e7d24586f1b0,renewed_subscription
2021-02-05 00:00:00,aaf169db-1b4b-48db-8360-d94572caeab3,renewed_subscription
2021-02-05 00:00:00,affeeb5c-9823-481d-a913-916e3d2d397f,renewed_subscription
2021-02-05 00:00:00,c4ed30b6-cb23-4597-b0c4-2b3ed73b8e3d,renewed_subscription
2021-02-05 00:00:00,e0efdd5a-15fe-4e14-82b6-ad57d0b23153,renewed_subscription
2021-02-05 00:00:00,18497052-4c7e-452c-b071-7a1632edffc0,renewed_subscription
2021-02-05 00:00:00,fb8a18bf-c4c4-48a7-8fa9-598af4d0ffaf,renewed_subscription
2021-02-05 00:00:00,533b31b2-797b-4461-9e18-561c03e0d29d,renewed_subscription
2021-02-05 00:00:00,2a71abaf-0138-4bce-96be-aafe0cab9b8a,renewed_subscription
2021-02-05 00:00:00,9ff75e6c-879f-4e62-b23d-564a5f3b5653,renewed_subscription
2021-02-05 00:00:00,dcde9555-64c1-456f-97ed-50d8262d86ed,renewed_subscription
2021-02-05 00:00:00,9cb35548-b70f-4157-8926-a93a5c3befdc,renewed_subscription
2021-02-05 00:00:00,938b4abb-a379-46a2-be77-cc448398742d,renewed_subscription
2021-02-05 00:00:00,502b38d7-4490-484d-8a68-ac459e3dfc61,renewed_subscription
2021-02-05 00:00:00,94a3a3c6-eea8-41e8-bc8c-2dafc41b38eb,renewed_subscription
2021-02-05 00:00:00,876371a2-64b7-4536-8874-e306860b8c2e,renewed_subscription
2021-02-05 00:00:00,f6b17977-1172-4567-89b6-8aa47c5cf29c,renewed_subscription
2021-02-05 00:00:00,d93d9360-1213-4270-a5ac-465364ddbda1,renewed_subscription
2021-02-05 00:00:00,4d22c2b1-9601-4194-8ac0-a51eecaa6058,renewed_subscription
2021-02-05 00:00:00,5d55279e-f2fd-445e-a2ee-3d72dae178b2,renewed_subscription
2021-02-05 00:00:00,0ef88373-a2ee-4859-9b3a-b11bbd9c0d26,renewed_subscription
2021-02-05 00:00:00,08348621-8b8c-4c09-a606-889a85b1b478,renewed_subscription
2021-02-05 00:00:00,4492772d-994c-4521-ab0f-635ce2da26a4,renewed_subscription
2021-02-05 00:00:00,8e84a239-1231-4e0e-a137-534806826c98,renewed_subscription
2021-02-05 00:00:00,3184bc09-6bed-4f2c-9e1e-ecdd6b38e5fe,renewed_subscription
2021-02-05 00:00:00,d9d23a64-2d77-43ae-a940-7f989b1508cf,renewed_subscription
2021-02-05 00:00:00,8c8f6005-d637-401e-b983-8643fe3f9fe3,renewed_subscription
2021-02-05 00:00:00,9df38c4f-5ae2-403b-a602-fb7ecafcedfe,renewed_subscription
2021-02-05 00:00:00,93bec91e-a99a-4313-9baa-e9e597d51b19,renewed_subscription
2021-02-05 00:00:00,865c15cf-f065-418d-819e-b2aa47c46466,renewed_subscription
2021-02-05 00:00:00,e937c53c-0f24-4f48-8f7c-17b6e84ca662,renewed_subscription
2021-02-05 00:00:00,8797daba-d92e-4606-8ba8-081a7531eeaf,renewed_subscription
2021-02-05 00:00:00,477b9600-a737-4f92-8eff-e8dc5163ebce,renewed_subscription
2021-02-05 00:00:00,8faa515f-537f-4f36-b801-94b1931a3007,renewed_subscription
2021-02-05 00:00:00,85a776f6-9be7-4d82-8ae7-e234ae43f49a,renewed_subscription
2021-02-05 00:00:00,fea00be9-b7ad-4ebe-a353-e31f3f5b59fe,renewed_subscription
2021-02-05 00:00:00,fe08ab54-74f3-4989-bb2f-041ab409be26,renewed_subscription
2021-02-05 00:00:00,98476c03-2eb3-4282-8c55-47612884286e,renewed_subscription
2021-02-05 00:00:00,c36083d6-ef5d-4385-b2d3-70c8d395936f,renewed_subscription
2021-02-05 00:00:00,23e2cd6b-1d99-4f9f-8c81-a298382f6e22,renewed_subscription
2021-02-05 00:00:00,0c522b3d-bb14-472d-90b8-58419aa2016b,renewed_subscription
2021-02-05 00:00:00,50649af7-5d55-4ea0-ba42-2cddbd715e06,renewed_subscription
2021-02-05 00:00:00,f2cc8f39-dff5-401a-8b3b-d5f4e32fcb8a,renewed_subscription
2021-02-05 00:00:00,20e10604-038e-41ab-a6da-848ffc9336e2,renewed_subscription
2021-02-05 00:00:00,5f8020f8-1768-4e2c-90bc-18e9de45a174,renewed_subscription
2021-02-05 00:00:00,9b044353-3541-4497-bacb-967d06134ccc,renewed_subscription
2021-02-05 00:00:00,59e8aed1-387a-4c7b-897f-f6383d8e0697,renewed_subscription
2021-02-05 00:00:00,3a40667d-f2cd-423d-919a-d8fb553e87a0,renewed_subscription
2021-02-05 00:00:00,d49553b2-473d-4b1b-9ece-da7f6c68afa6,renewed_subscription
2021-02-05 00:00:00,c5aa81db-fc6b-439f-99df-f1f442a56e78,renewed_subscription
2021-02-05 00:00:00,3cfc3aa6-2940-4b03-b748-e7cbfb1b9a74,renewed_subscription
2021-02-05 00:00:00,691ad2f7-5df6-4821-9aa0-03dafdc342ff,renewed_subscription
2021-02-05 00:00:00,6bcb1a53-1249-478a-9235-549004bdd894,renewed_subscription
2021-02-05 00:00:00,510ed628-4d0b-4011-aec5-8b82dea98074,renewed_subscription
2021-02-05 00:00:00,cf838fa6-07d8-4113-a537-fdb9dad3be7a,renewed_subscription
2021-02-05 00:00:00,815c01f9-8031-4d1e-9ed4-036a67004a26,renewed_subscription
2021-02-05 00:00:00,593bffff-2adc-4844-a93a-a48e00cc1590,renewed_subscription
2021-02-05 00:00:00,c2b7d5c4-f0a6-4609-8dfc-69feebab2298,renewed_subscription
2021-02-05 00:00:00,7ff557fc-2884-4574-ae16-197e6989a22a,renewed_subscription
2021-02-05 00:00:00,82052a4a-0caa-4dd2-ac9c-652e5a41a1ce,renewed_subscription
2021-02-05 00:00:00,54b27def-2641-4211-aa66-39712afc86fa,renewed_subscription
2021-02-05 00:00:00,f0d9c921-57e4-4e2c-9ed1-7887e4f4acc8,renewed_subscription
2021-02-05 00:00:00,71bfd80b-dde2-48ca-99ec-139f67ae6c1d,renewed_subscription
2021-02-05 00:00:00,07111c64-72a6-4344-b159-871ffb682038,renewed_subscription
2021-02-05 00:00:00,764f0e19-caa4-46eb-94f7-0bf057d768ee,renewed_subscription
2021-02-05 00:00:00,86785c56-bc7d-4c63-baab-ceabe7e06f98,renewed_subscription
2021-02-05 00:00:00,1d4ea84c-f382-4085-8b96-f2b1d9aa2b42,renewed_subscription
2021-02-05 00:00:00,60dfbcac-1da0-4815-ba20-0c23d7f35e3f,renewed_subscription
2021-02-05 00:00:00,c456c13d-756f-4e35-b997-67bddde95769,renewed_subscription
2021-02-05 00:00:00,d6aadccc-7368-4376-8058-d0f8d5bf0f06,renewed_subscription
2021-02-05 00:00:00,18b78ae3-ebbf-4677-9c17-58ab8f769fdf,renewed_subscription
2021-02-05 00:00:00,86a0c592-71b7-47d5-a309-793d8a19b639,renewed_subscription
2021-02-05 00:00:00,a6204aec-a5b7-4f91-9adb-d5aed1098776,renewed_subscription
2021-02-05 00:00:00,71030947-80da-4c40-9644-479d1646d3f7,renewed_subscription
2021-02-05 00:00:00,ef18936a-4751-4509-8a0b-b739300f3095,renewed_subscription
2021-02-05 00:00:00,224f63f9-bfa9-4992-b02b-0321d427b921,renewed_subscription
2021-02-05 00:00:00,0391f9b0-2c0e-43f2-9901-210ed1611d1c,renewed_subscription
2021-02-05 00:00:00,61c658b2-0378-4d70-840f-0c0b883bcef5,renewed_subscription
2021-02-05 00:00:00,e0ec2349-d873-4d97-9a3b-e84853dc5b57,renewed_subscription
2021-02-05 00:00:00,5933f190-d9d0-4787-980a-a2c6887197ac,renewed_subscription
2021-02-05 00:00:00,e8b19b90-00fd-454d-99b1-887f9e8bd60d,renewed_subscription
2021-02-05 00:00:00,6f28b464-94fa-4c57-a7f8-ecadc6039c01,renewed_subscription
2021-02-05 00:00:00,96dcaef3-1b17-4946-a350-316dbea8c20b,renewed_subscription
2021-02-05 00:00:00,58e667d3-6cbc-4ce3-b64b-35f8fa027649,renewed_subscription
2021-02-05 00:00:00,63dc7ec5-6256-419b-95d0-03499f4b208b,renewed_subscription
2021-02-05 00:00:00,641930ef-d915-42ca-bc90-864906c1469d,renewed_subscription
2021-02-05 00:00:00,23efc945-ae99-4b5c-baab-8319b00c2e3b,renewed_subscription
2021-02-05 00:00:00,397cea0a-7ccf-41d6-a859-46f2aed65e58,renewed_subscription
2021-02-05 00:00:00,96790492-65bc-46e5-8a7c-4f81b5c97ae3,renewed_subscription
2021-02-05 00:00:00,b08d7760-ac77-407d-a9f4-84e005757449,renewed_subscription
2021-02-05 00:00:00,2862af85-9a09-406a-96fa-18983b79f080,renewed_subscription
2021-02-05 00:00:00,32b500a2-0b1b-4e23-9331-54d0a255871c,renewed_subscription
2021-02-05 00:00:00,8cd33d12-38e0-44cf-9938-e72a95859aac,renewed_subscription
2021-02-05 00:00:00,61eccabf-e633-4600-9149-fbeb3417ee74,renewed_subscription
2021-02-05 00:00:00,f18d01ce-3854-49a1-bde4-7cf51b99c863,renewed_subscription
2021-02-05 00:00:00,c73c7c6f-f1f1-4ff0-a8a6-9404f51dcd91,renewed_subscription
2021-02-05 00:00:00,8bae131b-e4f1-45f0-b32d-ec49525ecc2b,renewed_subscription
2021-02-05 00:00:00,b6ae7796-a340-488b-bb20-77825443cb2c,renewed_subscription
2021-02-05 00:00:00,9d851b0f-4ffe-45cf-8ba8-fad6ed12e600,renewed_subscription
2021-02-05 00:00:00,a0bf4e65-d242-41a4-9a0b-c40ccfb4aefc,renewed_subscription
2021-02-05 00:00:00,8638f38c-b298-4561-81cd-fd04b7ad0bc6,renewed_subscription
2021-02-05 00:00:00,4cac4ff3-310a-46c9-9d60-8aae8d93d06d,renewed_subscription
2021-02-05 00:00:00,58ae3bc7-19ef-40c8-be0c-127e38757bb3,renewed_subscription
2021-02-05 00:00:00,9a915447-004a-412d-beb5-318cb465dec0,renewed_subscription
2021-02-05 00:00:00,c4f13fa9-4f2f-473c-b09a-eb533e5dc39d,renewed_subscription
2021-02-05 00:00:00,a953509a-5f6c-4359-9575-80f24692b85f,renewed_subscription
2021-02-05 00:00:00,55fbd655-7ad0-48b8-85be-1782b8c99dc6,renewed_subscription
2021-02-05 00:00:00,e88b46c4-5caa-41f5-a7fc-53b07155a4eb,renewed_subscription
2021-02-05 00:00:00,fc45633a-a8c1-4ca5-83ed-1488aa79c51a,renewed_subscription
2021-02-05 00:00:00,ef76ce8f-6fb1-41a0-9bd2-db16339523e4,renewed_subscription
2021-02-05 00:00:00,d2eb7407-0314-4a97-992e-f4d7aa756cf0,renewed_subscription
2021-02-05 00:00:00,c65c4d03-365d-4589-b172-d04498874149,renewed_subscription
2021-02-05 00:00:00,7e847961-aa70-4421-ac27-90abfdcb9e3d,renewed_subscription
2021-02-05 00:00:00,7cfdf8d9-d424-4ea8-ad04-5fe672f42921,renewed_subscription
2021-02-05 00:00:00,e267cd1a-fe4e-4064-9e18-afb8cd2b1021,renewed_subscription
2021-02-05 00:00:00,c8e6f92a-7945-4c00-9202-ac689dfaf0c1,renewed_subscription
2021-02-05 00:00:00,ecebf398-8b63-47da-b4b4-df4a3af7518f,renewed_subscription
2021-02-05 00:00:00,98d2ae8d-9fe9-4781-91cf-fc792ce27639,renewed_subscription
2021-02-05 00:00:00,76878092-502e-46c3-98a3-9f6b4fb8ddaf,renewed_subscription
2021-02-05 00:00:00,609a940b-1a97-4b2c-9a56-49bcf695cfc8,renewed_subscription
2021-02-05 00:00:00,97c1c1be-6c72-4029-bf44-cea47b874637,renewed_subscription
2021-02-05 00:00:00,30251f0d-1ce2-4345-b20a-737805854ce9,renewed_subscription
2021-02-05 00:00:00,6e706b02-da09-45d6-938a-d1f02f7f7105,renewed_subscription
2021-02-05 00:00:00,0ee64ebb-5ac8-4106-9804-18d60a0ea24f,renewed_subscription
2021-02-05 00:00:00,607ab4e1-f21c-43d8-a748-9d69f763d80d,renewed_subscription
2021-02-05 00:00:00,397400ba-acca-43f7-af7b-105e23f39304,renewed_subscription
2021-02-05 00:00:00,9b6d62ca-d252-4540-a111-e67178d120ac,renewed_subscription
2021-02-05 00:00:00,cc035cab-6979-4797-883a-5723b8923e87,renewed_subscription
2021-02-05 00:00:00,280df054-4c7d-4560-a8b4-668b3d9c12fb,renewed_subscription
2021-02-05 00:00:00,9abfb13b-452b-4930-b8b4-bd0f35442e62,renewed_subscription
2021-02-05 00:00:00,68caff4b-5b1c-4158-81a1-c739b2a2ec3f,renewed_subscription
2021-02-05 00:00:00,e2590631-a1f1-4a86-a654-d5dfa2a47dff,renewed_subscription
2021-02-05 00:00:00,0b70dcf2-3f70-4623-b7aa-5563238a5c57,renewed_subscription
2021-02-05 00:00:00,a1b8fe6c-6dc6-487c-9665-f2c3b1614a86,renewed_subscription
2021-02-05 00:00:00,a7d82add-c6c7-42d3-8108-0e74784edef9,renewed_subscription
2021-02-05 00:00:00,05be31fd-5a88-4743-89a6-87e35944eca5,renewed_subscription
2021-02-05 00:00:00,3daaae7b-7a48-472e-af9d-6a1594a50304,renewed_subscription
2021-02-05 00:00:00,5cf8e33d-0a1b-4043-8c29-81172942fc75,renewed_subscription
2021-02-05 00:00:00,27aa411f-3278-4e21-8dfd-355fc19568f4,renewed_subscription
2021-02-05 00:00:00,3ec7ee7f-0ac8-4422-b4cb-b63c34b61d80,renewed_subscription
2021-02-05 00:00:00,b2e22524-077a-45ec-883a-1edf989b3798,renewed_subscription
2021-02-05 00:00:00,913ecae4-619f-410c-ba2c-97e0219662d2,renewed_subscription
2021-02-05 00:00:00,72d59bdd-6ffd-47bd-a18b-f9c97d4ebaf4,renewed_subscription
2021-02-05 00:00:00,eab6e119-45f9-46f6-ae5e-c2bdbf838170,renewed_subscription
2021-02-05 00:00:00,0d8821ad-693f-4b6c-9091-f260b2ef7e34,renewed_subscription
2021-02-05 00:00:00,efbe57df-16e4-4083-a923-81c08bd67f53,renewed_subscription
2021-02-05 00:00:00,2e71edc9-a26a-4dce-953e-fc823230e040,renewed_subscription
2021-02-05 00:00:00,8b45f0a2-d2e4-4562-91db-84d27a57ec4c,renewed_subscription
2021-02-05 00:00:00,322b0c8e-d45d-4b45-9e48-bf6e43c0cd6e,renewed_subscription
2021-02-05 00:00:00,20c24674-b0ed-4053-b8c6-c3a54ff3024f,renewed_subscription
2021-02-05 00:00:00,6c336d66-6924-49dc-80e4-cf13646f28b0,renewed_subscription
2021-02-05 00:00:00,eb689557-cb56-40da-8e28-13656db96194,renewed_subscription
2021-02-05 00:00:00,01066193-3921-448d-b7c1-37ce169e5103,renewed_subscription
2021-02-05 00:00:00,d8eeedcf-63a7-48af-8172-1a02abd22f56,renewed_subscription
2021-02-05 00:00:00,be94494c-79a9-494b-a456-9c24691483dc,renewed_subscription
2021-02-05 00:00:00,a007b879-0310-4398-8861-b8c169bfbde7,renewed_subscription
2021-02-05 00:00:00,44a963be-9a29-443c-a66e-d52d53ef2cd4,renewed_subscription
2021-02-05 00:00:00,ef7d8e9b-65a0-4330-80e0-6bcfa76195ba,renewed_subscription
2021-02-05 00:00:00,8b1983e3-0812-4e44-90d4-7b1995094c45,renewed_subscription
2021-02-05 00:00:00,2b34f709-6722-468d-8961-f07235d313f8,renewed_subscription
2021-02-05 00:00:00,6334b139-2a85-4971-88f0-d3f5d24ad2f5,renewed_subscription
2021-02-05 00:00:00,0b66773d-eb0d-482c-906f-a03d6f404f9a,renewed_subscription
2021-02-05 00:00:00,e6f3f114-1cdd-42c2-b29b-3bc520985e71,renewed_subscription
2021-02-05 00:00:00,56ae21df-3b8a-42d5-a96c-a6525b03f70b,renewed_subscription
2021-02-05 00:00:00,b6a14004-d2ee-4059-a470-abc76f1bbc45,renewed_subscription
2021-02-05 00:00:00,5ea1bed1-9e36-4fae-a87f-f7bf49e21d12,renewed_subscription
2021-02-05 00:00:00,ee25b9bc-0ebd-4901-a202-8252772d2740,renewed_subscription
2021-02-05 00:00:00,e2bc3d1a-1aba-462e-baee-9b341ced13ef,renewed_subscription
2021-02-05 00:00:00,44c8a7c8-9eac-4e4f-ad19-bae62b7c3c3c,renewed_subscription
2021-02-05 00:00:00,b91973ab-577e-4b35-9adf-fc4ed99bdb10,renewed_subscription
2021-02-05 00:00:00,247546ff-fc3e-460d-a080-eca2741a8a3e,renewed_subscription
2021-02-05 00:00:00,b2f8ed1a-3cbf-458f-a238-78ed4cb894a8,renewed_subscription
2021-02-05 00:00:00,e1f6a711-7827-41ca-bc6b-8e8d9a0a8bc0,renewed_subscription
2021-02-05 00:00:00,53e4c33f-25a9-4f13-b8cd-8393af20f91c,renewed_subscription
2021-02-05 00:00:00,76cb285d-7d75-4bb3-ae32-9f8e9b182cf3,renewed_subscription
2021-02-05 00:00:00,33c9007c-f423-407b-89a3-1adc341f181e,renewed_subscription
2021-02-05 00:00:00,20852575-e480-47d3-b416-3250286c90e5,renewed_subscription
2021-02-05 00:00:00,6844f304-c4e3-4658-9ec3-4c4be854dc37,renewed_subscription
2021-02-05 00:00:00,9cfa384c-6942-458c-b8b1-021be2873ca5,renewed_subscription
2021-02-05 00:00:00,b602efd2-6a3f-4885-a081-d76b1515dfe2,renewed_subscription
2021-02-05 00:00:00,f7ef8159-43b8-481b-8527-189bbd3325f7,renewed_subscription
2021-02-05 00:00:00,7f229655-96e7-4a2c-802d-f103b24c1012,renewed_subscription
2021-02-05 00:00:00,2202e90a-da19-4611-85e9-0cfdc1744ef5,renewed_subscription
2021-02-05 00:00:00,c1f49fbd-907d-40ac-bf5e-d628109f3243,renewed_subscription
2021-02-05 00:00:00,270043f2-33e4-4cab-bbc2-161d2fce0118,renewed_subscription
2021-02-05 00:00:00,4ed65d65-0462-4ce8-90b6-76982811e9a1,renewed_subscription
2021-02-05 00:00:00,9a8b5d2b-bb72-454b-bf4d-c1758015b758,renewed_subscription
2021-02-05 00:00:00,170e56b5-914d-4aab-a693-3e8f1ff8e1a9,renewed_subscription
2021-02-05 00:00:00,8cf55c22-367e-428f-81ce-d79a655d8ef0,renewed_subscription
2021-02-05 00:00:00,8466759e-b330-44b6-a2ce-0c470afb9877,renewed_subscription
2021-02-05 00:00:00,a827c43b-43ca-4ce0-be6b-f5ea2186c9d2,renewed_subscription
2021-02-05 00:00:00,343e43d2-bf54-4cf5-ad56-f1d9676ad6e6,renewed_subscription
2021-02-05 00:00:00,d759e85d-f176-4f44-a472-7f3ad41451f7,renewed_subscription
2021-02-05 00:00:00,14a2f26b-756d-4f47-b6da-8d3c2935e49f,renewed_subscription
2021-02-05 00:00:00,d13e5b5e-cac2-42fb-a1ec-58efc6697561,renewed_subscription
2021-02-05 00:00:00,1d8cc3c9-b2bf-4db8-8784-bd17b2ad8141,renewed_subscription
2021-02-05 00:00:00,923e71de-3434-46a1-9b6e-00bafe56de1d,renewed_subscription
2021-02-05 00:00:00,a8f9d804-7158-4938-a359-08bc2d8987ce,renewed_subscription
2021-02-05 00:00:00,e7fa68f1-0e53-45be-a1b7-6581dd40e209,renewed_subscription
2021-02-05 00:00:00,a9d596ac-5b0b-4759-95c1-e6ad15fa7cf1,renewed_subscription
2021-02-05 00:00:00,72da9bc2-4f2f-49e3-ba11-bc3e104d1471,renewed_subscription
2021-02-05 00:00:00,3a5b2d3a-3808-4431-88f6-8b1e647f7668,renewed_subscription
2021-02-05 00:00:00,21e2aab8-06b4-49fc-8e36-b998c4abc714,renewed_subscription
2021-02-05 00:00:00,d588531e-68c6-4690-bf0a-9ed703e4d35c,renewed_subscription
2021-02-05 00:00:00,55d20fb4-61ba-4648-a742-af8b6c2e95b4,renewed_subscription
2021-02-05 00:00:00,6119315c-93e9-4a57-8aa9-a36bd1581d51,renewed_subscription
2021-02-05 00:00:00,3e30e0ef-53ad-4da7-a1e2-bb53a5e43b64,renewed_subscription
2021-02-05 00:00:00,88b02064-cda8-4788-8a8a-a747f2fedf55,renewed_subscription
2021-02-05 00:00:00,d8680bef-3d66-47e2-966a-154d8d6a7559,renewed_subscription
2021-02-05 00:00:00,d66180a9-dbae-4363-978b-a0601dabc058,renewed_subscription
2021-02-05 00:00:00,a2ce21b7-fbd5-4785-acfd-5e9c494d354d,renewed_subscription
2021-02-05 00:00:00,77b69073-55d1-447a-a3cc-6a1d2ac8230b,renewed_subscription
2021-02-05 00:00:00,1c0a9e96-e64c-4c93-bd8c-5ebb8b5012d7,renewed_subscription
2021-02-05 00:00:00,d447da43-d928-4ec5-892a-642285d36a2f,renewed_subscription
2021-02-05 00:00:00,080a8be5-ac47-4334-83b3-9ee21dbd48cc,renewed_subscription
2021-02-05 00:00:00,a2cc4e02-3d91-4cc5-bd7b-25784b18fc05,renewed_subscription
2021-02-05 00:00:00,5a70cefb-64a2-43de-86c2-e70f1bb89333,renewed_subscription
2021-02-05 00:00:00,c4c3a6e1-4161-4fad-b55f-0736d2e6ed4c,renewed_subscription
2021-02-05 00:00:00,3e63bd57-daca-4893-abc9-9b7837092fb4,renewed_subscription
2021-02-05 00:00:00,7aaac1fa-4f86-43d8-8e6b-8aec0e043e51,renewed_subscription
2021-02-05 00:00:00,703f28c1-81f8-42ba-a0dc-1cc3c45ebb8f,renewed_subscription
2021-02-05 00:00:00,4dce6c8d-ec11-479e-bfd8-4274d73abce8,renewed_subscription
2021-02-05 00:00:00,52013e97-d692-49a1-a60a-324284dc04e9,renewed_subscription
2021-02-05 00:00:00,f28dffc6-512c-4326-851b-03f60e979c5e,renewed_subscription
2021-02-05 00:00:00,76f23c58-af26-4b53-8f76-571832e870ab,renewed_subscription
2021-02-05 00:00:00,7a995b6c-62d9-4730-b1f9-0fe86bc62a20,renewed_subscription
2021-02-05 00:00:00,b82663b9-fb38-4c56-aac0-13097a5c5d73,renewed_subscription
2021-02-05 00:00:00,60819c19-44d1-430c-9704-b877b303b664,renewed_subscription
2021-02-05 00:00:00,0e510759-7ba1-4636-b59c-035b83398ca9,renewed_subscription
2021-02-05 00:00:00,34477563-c89d-43db-be87-3538f3e54a5e,renewed_subscription
2021-02-05 00:00:00,94accb89-3cd8-4135-b991-c0290364bf83,renewed_subscription
2021-02-05 00:00:00,d7bfdfe7-3438-4d31-92b9-a9f2b55598d9,renewed_subscription
2021-02-05 00:00:00,3f05d0dd-ce8b-4147-860d-be38b4c4a6b6,renewed_subscription
2021-02-05 00:00:00,b9a01f9e-843a-468a-a171-09da460a6e99,renewed_subscription
2021-02-05 00:00:00,104b3020-4fc0-454e-9f73-c52935487244,renewed_subscription
2021-02-05 00:00:00,54f881d9-be5c-4715-9879-2847c417da39,renewed_subscription
2021-02-05 00:00:00,2ca01116-8076-4c86-aab3-2aa2ac683b51,renewed_subscription
2021-02-05 00:00:00,e7398a8b-44ff-48d8-82ec-b0fc9e98f9a3,renewed_subscription
2021-02-05 00:00:00,82427f3a-62dd-4b18-94ac-d6b4ccb5005b,renewed_subscription
2021-02-05 00:00:00,1530c119-c63c-46a0-9fc3-8d9d8048a213,renewed_subscription
2021-02-05 00:00:00,e3faff6e-faf1-4417-8239-7b929a5e22ed,renewed_subscription
2021-02-05 00:00:00,0b680141-88ab-46bf-ab13-9182dd86b732,renewed_subscription
2021-02-05 00:00:00,58dc0b91-255b-4ba0-af35-196d0620569a,renewed_subscription
2021-02-05 00:00:00,d4e8f7e8-6b0c-4b20-bc17-7c72884c8996,renewed_subscription
2021-02-05 00:00:00,c4de95e3-5a62-494f-bef4-b6c9d65a49ee,renewed_subscription
2021-02-05 00:00:00,f7c730e5-97bd-4178-a816-1e5cb5176425,renewed_subscription
2021-02-05 00:00:00,c13eb0bc-35fd-4e73-ab57-ec5c1188d181,renewed_subscription
2021-02-05 00:00:00,8edbc0e5-88a6-455a-89ab-0e9e223d2188,renewed_subscription
2021-02-05 00:00:00,602d7189-397d-4e99-8e33-42c66c104b37,renewed_subscription
2021-02-05 00:00:00,08407bc7-d742-4a05-9adf-277d18772fb3,renewed_subscription
2021-02-05 00:00:00,b689b885-b6a3-4d9f-a08b-eb5b8a9b36ad,renewed_subscription
2021-02-05 00:00:00,028cec63-2c12-4fc7-922e-554835d974d4,renewed_subscription
2021-02-05 00:00:00,fcdd2619-d645-4b50-b288-b1f0e00d4c22,renewed_subscription
2021-02-05 00:00:00,23a9f6bf-72ea-470d-97cd-2e66f5929aaa,renewed_subscription
2021-02-05 00:00:00,ab409d7f-cd6b-4404-a7f6-86b11ed5dc6e,renewed_subscription
2021-02-05 00:00:00,0215797c-2dd9-4df5-a7ae-7b2f9a6150f1,renewed_subscription
2021-02-05 00:00:00,14c933b9-809d-43dd-85ce-3e4873babc91,renewed_subscription
2021-02-05 00:00:00,6f1c8172-f2c5-4f40-be25-b42bd021e07b,renewed_subscription
2021-02-05 00:00:00,edf73db4-931f-41dc-a422-89227bac5173,renewed_subscription
2021-02-05 00:00:00,a4fb29b7-ee1c-4ba8-969a-3110623680c4,renewed_subscription
2021-02-05 00:00:00,239f8a9e-3ed7-49ff-9221-6fb1916eb798,renewed_subscription
2021-02-05 00:00:00,d7cc1f0b-6d57-4d81-a504-3c999095de25,renewed_subscription
2021-02-05 00:00:00,5f2571f8-0b32-418f-9fa9-2b6c1e5851f6,renewed_subscription
2021-02-05 00:00:00,2538cdb4-822c-461f-a33b-4c55fa5ac5e2,renewed_subscription
2021-02-05 00:00:00,228d06b4-e61d-494f-99f4-a407ae443da9,renewed_subscription
2021-02-05 00:00:00,6964b6f2-1a66-485a-afd3-c19cd885af5b,renewed_subscription
2021-02-05 00:00:00,cff83873-7f96-4e8c-ba75-2d521e9a20dd,renewed_subscription
