event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-01-01 02:57:11,view,5916413,1487580013229244601,,,7.86,594102822,605bb9bd-2527-466e-b170-3996520500f0
2020-01-01 02:57:16,view,5886802,1487580013170524342,,,5.56,562077539,bdf4e127-3a7b-437c-92a8-a524374e582e
2020-01-01 02:57:23,view,5689725,1487580007852147670,,staleks,13.17,595435648,e7f24a3c-d697-4f0c-9774-2ebd2251d227
2020-01-01 02:57:29,view,5856186,1487580006300255120,,runail,75.40,595434896,9aa3f678-ff7f-4908-bc0e-94a4a8c2b6a3
2020-01-01 02:57:35,view,5851166,1487580007365608384,,,5.24,595432236,be1c1429-7f8d-4a2a-ac56-7e8907286940
2020-01-01 02:57:39,view,5911729,1487580005754995573,,,5.56,420629649,16a7ed99-95c1-4ed8-a00c-5c12802f1ba7
2020-01-01 02:57:49,view,5585656,1487580007256556476,,,0.52,595432236,be1c1429-7f8d-4a2a-ac56-7e8907286940
2020-01-01 02:57:56,view,5769925,1487580013841613016,,kapous,4.22,580571908,88fc7296-eeb2-4553-baf7-e2aa508a02d2
2020-01-01 02:58:22,view,6730,1487580007256556476,,,6.35,595432236,be1c1429-7f8d-4a2a-ac56-7e8907286940
2020-01-01 02:58:25,cart,5808305,1783999063314661546,,,5.56,393579194,9b9bf73f-8c39-4db3-9b3c-cd559424b9f4
2020-01-01 02:58:38,cart,5859206,1487580009496313889,,,2.86,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 02:58:40,cart,5814526,1783999063314661546,,runail,6.27,393579194,9b9bf73f-8c39-4db3-9b3c-cd559424b9f4
2020-01-01 02:59:08,cart,5374,1487580009496313889,,runail,6.83,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 02:59:28,view,5834160,1487580013506068678,,runail,6.67,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 02:59:29,view,5896423,1487580010645553231,,jessnail,35.24,595435913,4f332e50-23fc-4609-9792-3030cf733e8a
2020-01-01 02:59:34,view,5769877,1487580013841613016,,kapous,3.65,594900916,8728bc5a-214e-4cf3-9100-9f8d9b234774
2020-01-01 02:59:41,remove_from_cart,5857007,1487580009496313889,,runail,3.17,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 02:59:56,view,5856186,1487580006300255120,,runail,75.40,595434896,9aa3f678-ff7f-4908-bc0e-94a4a8c2b6a3
2020-01-01 03:00:02,view,5854901,1487580013506068678,,irisk,0.48,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:00:11,view,82253,1487580007717929935,,,0.79,595418609,1fe4e674-0e1c-45f8-8c22-11748a9509bb
2020-01-01 03:00:15,remove_from_cart,5897627,2029082628195353599,,,3.14,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:16,remove_from_cart,5897627,2029082628195353599,,,3.14,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:20,remove_from_cart,5863402,2029082628195353599,,,2.54,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:20,remove_from_cart,5863402,2029082628195353599,,,2.54,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:22,remove_from_cart,5865794,2029082628195353599,,,3.97,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:22,remove_from_cart,5865794,2029082628195353599,,,3.97,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:25,remove_from_cart,5816384,1783999064103190764,,irisk,5.71,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:25,remove_from_cart,5816384,1783999064103190764,,irisk,5.71,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:48,view,5768982,1487580006300255120,,irisk,144.76,595434896,9aa3f678-ff7f-4908-bc0e-94a4a8c2b6a3
2020-01-01 03:00:50,cart,5847811,1487580013506068678,,nagaraku,9.05,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:00:59,remove_from_cart,5587744,1487580006317032337,,irisk,1.59,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:59,remove_from_cart,5587744,1487580006317032337,,irisk,1.59,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:00:59,view,5838932,1487580005713052531,,ingarden,4.44,420629649,16a7ed99-95c1-4ed8-a00c-5c12802f1ba7
2020-01-01 03:01:05,view,5808488,1487580013506068678,,irisk,2.78,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:01:10,remove_from_cart,5859206,1487580009496313889,,,2.86,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:01:19,view,5807805,1487580005713052531,,ingarden,4.44,420629649,16a7ed99-95c1-4ed8-a00c-5c12802f1ba7
2020-01-01 03:01:31,view,4986,1487580010695884882,accessories.bag,,33.33,278313783,219dc933-483b-4400-b471-0115b3399356
2020-01-01 03:02:00,view,5869270,1783999064136745198,,,28.57,595436207,0a403c7b-84eb-4106-a8bc-9187866d9bb9
2020-01-01 03:02:03,cart,5807805,1487580005713052531,,ingarden,4.44,420629649,16a7ed99-95c1-4ed8-a00c-5c12802f1ba7
2020-01-01 03:02:06,view,5838932,1487580005713052531,,ingarden,4.44,420629649,16a7ed99-95c1-4ed8-a00c-5c12802f1ba7
2020-01-01 03:02:13,view,5866399,1783999063314661546,,,9.52,590976735,4f3d8c0f-4a4e-4f82-b1a1-09ee9ad83e05
2020-01-01 03:02:20,cart,5550830,1487580009496313889,,,4.54,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:02:23,view,5746051,1487580007717929935,,airnails,1.59,595436251,ac748e69-dcb0-4d20-bc28-875e9c8ba026
2020-01-01 03:02:26,view,5838939,1487580005713052531,,ingarden,4.44,420629649,16a7ed99-95c1-4ed8-a00c-5c12802f1ba7
2020-01-01 03:02:48,view,5729011,1487580007776650194,,ingarden,0.79,595432236,29ea3d7e-dd5c-48d3-b99a-65dc8c408b1c
2020-01-01 03:02:56,view,5728995,1487580007776650194,,ingarden,0.79,595432236,29ea3d7e-dd5c-48d3-b99a-65dc8c408b1c
2020-01-01 03:03:03,view,5828219,1487580011702517887,,markell,7.30,583914248,930378a2-d577-4b50-a34e-f1abc78cb108
2020-01-01 03:03:05,cart,5745820,1487580009605365797,,,5.16,595424692,8a6d29f1-78ab-49ec-83df-38a310ae29ee
2020-01-01 03:03:14,view,5881430,1487580013506068678,,lovely,11.90,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:03:23,view,5782117,1638456119066100510,,pole,4.11,555448622,a279d3b8-2078-46be-a88e-fe8df71df9a6
2020-01-01 03:04:20,view,5828215,1487580011627020412,,markell,3.79,583914248,930378a2-d577-4b50-a34e-f1abc78cb108
2020-01-01 03:04:24,view,5869590,1487580007675986893,,milv,0.79,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:04:32,view,5870223,1487580008288355308,,levrana,2.38,595436513,49ba3cc3-9a64-40ff-bf54-1b8988b994e8
2020-01-01 03:04:35,view,5876806,1487580010100293687,,jessnail,3.16,595436513,9ab15e19-92dd-4f5d-b97e-ff04f397bc75
2020-01-01 03:04:36,view,5786397,1487580008288355308,,,11.90,595436513,85720af4-2b36-4d5a-ac5b-5214900d85bb
2020-01-01 03:04:37,view,5605922,1487580008288355308,,,20.63,595436513,923a889b-f073-423c-b5bd-6b944a37a191
2020-01-01 03:04:37,view,5739443,1487580008288355308,,kapous,9.27,595436513,b8323d7f-6d83-4db8-a05d-cac8b9da61fe
2020-01-01 03:04:44,view,5802435,1487580013506068678,,,14.29,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:04:58,view,5613538,1487580008984608779,,,9.51,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:04:58,view,5809910,1602943681873052386,,grattol,5.24,595436586,f626710c-4a16-4fe8-9aa8-b02dfb634ccf
2020-01-01 03:05:05,view,5883649,1487580007776650194,,rosi,0.79,595432236,29ea3d7e-dd5c-48d3-b99a-65dc8c408b1c
2020-01-01 03:05:09,view,5797002,1487580009471148064,,irisk,4.13,595418609,1fe4e674-0e1c-45f8-8c22-11748a9509bb
2020-01-01 03:05:14,view,5835709,2151191071051219817,,runail,8.73,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:05:14,view,5809910,1602943681873052386,,grattol,5.24,595432236,29ea3d7e-dd5c-48d3-b99a-65dc8c408b1c
2020-01-01 03:05:30,view,5809910,1602943681873052386,,grattol,5.24,595436586,f59f920c-5574-4245-8d8d-710ac63cbcce
2020-01-01 03:05:32,view,5703135,1487580007894090712,,metzger,30.95,595436513,1c8b2c5d-5ec2-4540-8d3d-c906bd768dd1
2020-01-01 03:05:32,view,5810133,1487580007894090712,,irisk,10.00,595436513,05160a0b-a9ae-4240-a9d8-b0666bfd44ef
2020-01-01 03:05:34,view,5887758,1487580013279576251,,,4.27,553702265,b99cc6e0-533e-4dac-8888-d4e61b74a8e2
2020-01-01 03:05:38,view,5798923,1487580007894090712,,staleks,17.62,595436513,de0cb919-0236-4fa0-8c67-457c2ab3dba3
2020-01-01 03:05:40,view,5830794,1487580007894090712,,vosev,15.08,595436513,013cc324-1b4b-4f7d-a89e-8fce33f0bae8
2020-01-01 03:05:41,view,5830790,1487580007894090712,,vosev,15.08,595436513,904eb4cf-1a00-4c32-8bd6-9964bc6c4253
2020-01-01 03:06:04,view,5813466,1487580006300255120,,,86.51,521660896,ea3a5ba8-6cc6-438b-bd11-228671356cbd
2020-01-01 03:06:07,view,5814516,1487580013539623112,,,13.49,595436738,84ef1589-718f-4d0e-8007-796c7c7c7fbf
2020-01-01 03:06:08,cart,5797002,1487580009471148064,,irisk,4.13,595418609,1fe4e674-0e1c-45f8-8c22-11748a9509bb
2020-01-01 03:06:10,view,26750,2151191071051219817,,ardell,5.86,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:06:22,view,5784898,1487580009143992338,,,1.78,564262427,26deffb5-15bd-4d5a-ba7c-830d67a6b697
2020-01-01 03:06:23,view,5846364,1487580013841613016,,,4.14,595436513,845452b8-3c4a-4513-97f3-5d1df680a9f3
2020-01-01 03:06:26,view,5846368,1487580013841613016,,,4.14,595436513,18236ce7-a61b-4fed-a72a-5d7cc7212fd2
2020-01-01 03:06:29,view,5846358,1487580013841613016,,,4.14,595436513,5f7043f4-acf8-439f-a007-afc5474e363a
2020-01-01 03:06:30,view,5846356,1487580013841613016,,,4.14,595436513,171a94b9-1f8a-4da5-ac5d-8b9ee3f7f46c
2020-01-01 03:06:32,view,5846357,1487580013841613016,,,4.14,595436513,6c0724c9-38c4-4de8-b6f0-4329e961fec1
2020-01-01 03:06:36,view,5887739,1487580013279576251,,,2.49,425276595,da39650d-8e72-4e0a-a0e7-d4f0d852a15c
2020-01-01 03:07:23,view,5739491,1487580012927254698,,,5.87,595436513,b01c0bd4-57f9-4a04-870f-21ad38f7b36f
2020-01-01 03:07:29,view,59995,1487580012927254698,,,4.13,595436513,59ac4a59-fdff-4508-98fc-782fe8d8f327
2020-01-01 03:07:30,view,5608957,1487580012927254698,,,3.02,595436513,9eb30fb4-2bf7-4956-8fc0-40445b4b35e9
2020-01-01 03:07:30,view,5745714,1487580012927254698,,italwax,20.56,595436513,241c39a6-cc51-4d88-bb13-6f2b22674fc3
2020-01-01 03:07:32,view,5569524,1487580012927254698,,,2.86,595436513,9d2ebada-6c42-461e-a5e1-accb61aaadb7
2020-01-01 03:07:37,view,5686808,1487580011702517887,,shary,1.83,583914248,930378a2-d577-4b50-a34e-f1abc78cb108
2020-01-01 03:07:43,view,5784897,1487580008288355308,,,1.78,564262427,21b285f7-c066-4fe7-bf75-f9b3f3417983
2020-01-01 03:07:53,view,5809099,2151191071051219817,,irisk,3.81,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:08:13,view,5888096,1487580013388628160,,shik,138.10,411631624,fd3861d1-149c-42cd-b2ca-aca81723492c
2020-01-01 03:08:17,view,5699801,1487580005268456287,,runail,6.11,540641413,c68f44c2-640b-4447-8808-39a0df2f679d
2020-01-01 03:08:29,view,5887028,1487580013145358517,,,3.10,594853558,7d12ae5c-d15d-4a97-baeb-07eedc59427a
2020-01-01 03:08:29,view,5904693,1487580007675986893,,,1.59,549827889,312da215-13a3-4453-a21b-3b218a96a122
2020-01-01 03:08:30,view,5846107,2151191070908613477,,,6.35,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:08:40,view,5814517,1487580013539623112,,,12.54,595436738,84ef1589-718f-4d0e-8007-796c7c7c7fbf
2020-01-01 03:08:51,view,5802650,1487580005754995573,,,5.56,595418609,1fe4e674-0e1c-45f8-8c22-11748a9509bb
2020-01-01 03:09:21,view,5758041,1487580004882580302,,,2.70,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:09:48,view,5835709,2151191071051219817,,runail,8.73,595349995,c4185e8a-bca4-4cd4-967f-a551c093ef76
2020-01-01 03:10:17,view,5786397,1487580008288355308,,,11.90,564262427,21b285f7-c066-4fe7-bf75-f9b3f3417983
2020-01-01 03:10:19,view,5814518,1487580013539623112,,,13.49,595436738,84ef1589-718f-4d0e-8007-796c7c7c7fbf
2020-01-01 03:10:23,view,5809302,1487580007675986893,,bpw.style,0.79,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:10:27,view,5677036,1487580008246412266,,estel,4.29,595436513,2b99d5a0-9c05-4e3a-b252-53d10811f29a
2020-01-01 03:10:28,view,5916262,1487580008246412266,,beautific,13.13,595436513,341105a0-2aa2-4822-9c23-4363d44ed270
2020-01-01 03:10:30,view,5858188,1487580008246412266,,,4.76,595436513,af873fb1-3d73-4f19-b2a5-a8f58466bf12
2020-01-01 03:10:32,view,5861740,1487580008246412266,,,23.81,595436513,eb1dd4b6-9283-437f-ada0-88f7233a201f
2020-01-01 03:10:32,view,5896025,1487580008246412266,,,3.98,595436513,f730b9cf-0486-4e54-95f3-9c2a8b1c78ff
2020-01-01 03:10:40,view,5802649,1487580005754995573,,,5.56,595418609,1fe4e674-0e1c-45f8-8c22-11748a9509bb
2020-01-01 03:10:42,view,5784897,1487580008288355308,,,1.78,564262427,21b285f7-c066-4fe7-bf75-f9b3f3417983
2020-01-01 03:10:44,view,5769925,1487580013841613016,,kapous,4.22,595437389,a70f43c1-0dc6-47d1-a1ac-c64a550ce486
2020-01-01 03:11:04,view,5700046,1487580009286598681,,runail,0.40,464761863,6b2095ad-802a-496f-9eb6-25023b7ebe18
2020-01-01 03:11:08,view,5651702,1487580008246412266,,concept,5.48,564262427,8b43b335-6b84-4ed7-be0a-59163601ff75
2020-01-01 03:11:15,view,5699730,1487580004882580302,,,2.70,595434564,81a7a379-2205-40f2-a28a-bb76a10eeedd
2020-01-01 03:11:37,view,5649271,1487580013749338323,,concept,12.22,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:11:37,view,5833323,1487580007675986893,,bpw.style,0.79,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:11:37,view,5825534,1487580013539623112,,,9.37,595436738,84ef1589-718f-4d0e-8007-796c7c7c7fbf
2020-01-01 03:11:45,view,5809302,1487580007675986893,,bpw.style,0.79,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:11:49,view,7789,1487580005411062629,,cnd,16.03,568022010,5008cd23-6975-4b27-9a65-e80620463321
2020-01-01 03:11:56,view,5809294,1487580007675986893,,bpw.style,0.79,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:12:00,remove_from_cart,5649272,1487580013749338323,,concept,6.19,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:12:00,remove_from_cart,5649272,1487580013749338323,,concept,6.19,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:12:04,view,5650012,1487580007365608384,,ingarden,4.83,595437549,af5a6c79-ad42-4a90-a632-2d125984ec9f
2020-01-01 03:12:07,view,5628025,1605161575889502297,,,2.70,578689069,91656e96-031c-487d-8bf0-afb768b0a5db
2020-01-01 03:12:10,remove_from_cart,5820072,1487580013749338323,,concept,6.19,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:12:11,remove_from_cart,5820072,1487580013749338323,,concept,6.19,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:12:13,view,5877766,1605161575889502297,,,4.76,578689069,91656e96-031c-487d-8bf0-afb768b0a5db
2020-01-01 03:12:15,view,5726236,1487580005268456287,,,5.56,568022010,5008cd23-6975-4b27-9a65-e80620463321
2020-01-01 03:12:18,view,5814518,1487580013539623112,,,13.49,595436738,84ef1589-718f-4d0e-8007-796c7c7c7fbf
2020-01-01 03:12:20,view,5814517,1487580013539623112,,,12.54,595436738,84ef1589-718f-4d0e-8007-796c7c7c7fbf
2020-01-01 03:12:23,view,5895775,1487580012591710363,,,1.21,578689069,91656e96-031c-487d-8bf0-afb768b0a5db
2020-01-01 03:12:23,view,5814516,1487580013539623112,,,13.49,595436738,84ef1589-718f-4d0e-8007-796c7c7c7fbf
2020-01-01 03:12:26,view,5801196,1487580009286598681,,,0.79,592405797,5a42adeb-366b-4e1f-b5e1-10ecf7ab0c26
2020-01-01 03:12:31,view,5839238,1487580013841613016,,concept,7.78,595437554,82170116-3415-450e-8162-0603594f159c
2020-01-01 03:12:46,cart,5699801,1487580005268456287,,runail,6.11,540641413,c68f44c2-640b-4447-8808-39a0df2f679d
2020-01-01 03:12:48,view,5909984,1487580008053474272,,dewal,62.73,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:12:55,view,5876016,1487580011677352062,,,86.03,423696964,d430215e-c35d-4217-80a7-f44421665aa6
2020-01-01 03:13:06,view,5731702,1495705810704007729,,,1.59,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:13:09,purchase,5646937,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5900881,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5587652,1487580008145748965,,roubloff,3.49,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5550830,1487580009496313889,,,4.54,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,40642,1487580007852147670,,depilflax,11.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5726673,1487580009521479714,,,1.59,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5752518,1487580005268456287,,,10.32,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5794070,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5794073,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5795369,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5801330,1487580005511725929,,,6.35,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5807859,1487580009471148064,,irisk,1.27,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5824148,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5824149,1487580005268456287,,,12.70,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5826414,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5827372,1487580009445982239,,,1.52,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5900885,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5827373,1487580009445982239,,,1.52,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5834924,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5834926,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5834929,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5668414,1487580005511725929,,,4.27,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5837641,1487580005092295511,,,10.32,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5853658,1487580005511725929,,,5.27,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5858225,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5858227,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5862654,1487580009471148064,,,1.84,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5873618,1487580009471148064,,,2.38,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5873630,1487580009471148064,,irisk,3.97,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:09,purchase,5900884,1487580005511725929,,,5.56,326676174,36404a53-d92a-40c4-baab-16f18cd0652d
2020-01-01 03:13:14,view,5778323,1487580008053474272,,,55.56,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:13:29,view,5723496,1487580005134238553,,runail,2.62,595437729,9dee3c62-b980-45ef-8728-ca4049e1966b
2020-01-01 03:13:30,cart,5706709,1487580013489291461,,refectocil,3.65,566586166,aa2bca91-d65d-4952-8972-4872d6c232e1
2020-01-01 03:13:30,view,5692967,1487580005268456287,,lianail,6.33,540641413,c68f44c2-640b-4447-8808-39a0df2f679d
2020-01-01 03:13:44,view,5731697,1495705810704007729,,,1.59,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:13:52,purchase,5649271,1487580013749338323,,concept,12.22,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:13:52,purchase,5875317,2029082628195353599,,,1.59,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:13:52,purchase,5738998,1487580013858390233,,concept,0.87,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:13:52,purchase,5839238,1487580013841613016,,concept,7.78,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:13:52,purchase,5866214,1487580013841613016,,concept,3.16,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:13:52,purchase,5649236,1487580008246412266,,concept,8.65,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:13:59,view,5567916,1487580005595612013,,,3.00,595437779,7b664d34-837c-49ff-a8ed-8740535cf237
2020-01-01 03:14:01,cart,5778323,1487580008053474272,,,55.56,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:14:17,view,5649271,1487580013749338323,,concept,12.22,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:14:25,view,5712713,1487580008053474272,,,58.73,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:14:30,cart,5649271,1487580013749338323,,concept,12.22,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:14:30,view,5613538,1487580008984608779,,,9.51,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:14:33,cart,5838846,1487580005092295511,,lovely,10.95,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 03:14:45,view,5808979,1487580008053474272,,,56.90,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:14:48,view,5888096,1487580013388628160,,shik,138.10,411631624,fd3861d1-149c-42cd-b2ca-aca81723492c
2020-01-01 03:14:56,view,5649270,1487580013749338323,,concept,6.19,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:15:04,cart,5808979,1487580008053474272,,,56.90,562416961,d3801a29-a9cb-4364-b58a-7061bbcf7dd0
2020-01-01 03:15:04,view,5549840,1487580005268456287,,,4.29,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 03:15:15,cart,5854897,1487580009445982239,,irisk,0.32,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:15:29,cart,5682472,1487580007910867929,,zinger,4.84,566586166,5841ceee-7fb1-b0f6-e7fc-3e6bb7479e04
2020-01-01 03:15:31,view,5856186,1487580006300255120,,runail,75.40,595438018,2f91ac0f-efcb-4587-a430-6855a4347691
2020-01-01 03:15:45,view,5775176,1487580007952810971,,staleks,16.67,593657751,a2e59b40-63cf-4f3d-b4bb-b5ed36e9e563
2020-01-01 03:15:46,view,5836489,2151191071051219817,,nagaraku,5.56,578689069,bf236cce-be95-414e-93d7-4066fc317a3b
2020-01-01 03:15:53,view,5802441,2151191070908613477,,,2.16,578689069,bf236cce-be95-414e-93d7-4066fc317a3b
2020-01-01 03:15:59,cart,5855127,1487580005092295511,,,9.05,569700827,a7edf027-b34b-4098-8435-3cb2c73c3f0a
2020-01-01 03:16:02,view,4664,1487580006317032337,,,2.70,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:16:05,view,5659747,1487580007399162817,,irisk,0.95,578689069,bf236cce-be95-414e-93d7-4066fc317a3b
2020-01-01 03:16:20,view,5561062,1487580005595612013,,,3.00,595438182,dc8024b2-a656-4d1d-98ca-1233e3341eda
2020-01-01 03:16:25,view,5844397,1487580006317032337,,,2.38,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
2020-01-01 03:16:27,cart,5896421,1487580009051717646,,jessnail,28.41,582851789,73d041c9-db01-407e-8a32-6ce542876bdf
2020-01-01 03:16:32,view,5783930,1487580005595612013,,,2.06,595438161,1256bb8b-38c2-4d1a-86dd-fef7e2ff3a19
2020-01-01 03:16:33,view,5896421,1487580009051717646,,jessnail,28.41,582851789,73d041c9-db01-407e-8a32-6ce542876bdf
2020-01-01 03:16:36,view,5820270,1487580005268456287,,uno,26.83,540641413,c68f44c2-640b-4447-8808-39a0df2f679d
2020-01-01 03:16:36,view,5769925,1487580013841613016,,kapous,4.22,594283750,419f8d22-0a49-4185-9797-af849f672453
2020-01-01 03:16:42,view,5850335,1487580007852147670,,,1.11,595438231,eea221af-3128-43aa-a51e-87afca8dea9c
2020-01-01 03:16:42,view,5769877,1487580013841613016,,kapous,3.65,595438232,cdbf88b2-6016-4928-b144-2c4b3e8d8896
2020-01-01 03:16:44,cart,5820722,1487580006317032337,,,2.22,591414274,c4c540ec-27a1-4221-b671-8af9e54e6fed
